test_id,domain,category,resolved_ip,ip_version,country,country_code,region,city,latitude,longitude,geolocation_confidence,organization,isp,asn,network_type,infrastructure_type,https_status,tls_status,vpn_status,proxy_status,tor_status,website_trust_score,website_trust_classification,ip_risk_score,ip_risk_classification,score_confidence,evidence_coverage,dns_response_time_ms,api_response_time_ms,total_response_time_ms,overall_status,observed_at,error_message
23,site23.net,Network,172.16.0.23,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
24,site24.net,Network,172.16.0.24,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
25,site25.net,Network,172.16.0.25,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
26,site26.net,Network,172.16.0.26,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
27,site27.net,Network,172.16.0.27,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
28,site28.net,Network,172.16.0.28,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
29,site29.net,Network,172.16.0.29,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
30,site30.net,Network,172.16.0.30,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
31,site31.net,Network,172.16.0.31,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
32,site32.net,Network,172.16.0.32,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
33,site33.net,Network,172.16.0.33,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
34,site34.net,Network,172.16.0.34,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
35,site35.net,Network,172.16.0.35,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
36,site36.net,Network,172.16.0.36,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
37,site37.net,Network,172.16.0.37,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
38,site38.net,Network,172.16.0.38,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
39,site39.net,Network,172.16.0.39,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
40,site40.net,Network,172.16.0.40,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
41,site41.net,Network,172.16.0.41,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
42,site42.net,Network,172.16.0.42,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
43,site43.net,Network,172.16.0.43,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
44,site44.net,Network,172.16.0.44,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
45,site45.net,Network,172.16.0.45,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
46,site46.net,Network,172.16.0.46,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
47,site47.net,Network,172.16.0.47,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
48,site48.net,Network,172.16.0.48,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
49,site49.net,Network,172.16.0.49,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
50,site50.net,Network,172.16.0.50,IPv4,US,N/A,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,,Unknown,Unknown,,0.0,0.0,0.0,RECORDED,2026-09-13T10:00:00Z,
